variable,notes,exclude,numeric,ordered,unk_1,unk_0,unk_9,unk_x,flag_nans
customer,Indicator used for distinguishing customers during data processing,,1,,,,,,
LNR,Person ID,1,,,,,,,
AGER_TYP,,,,,1,,,,
ALTER_HH,,,0,1,,1,,,
ALTERSKATEGORIE_GROB,,,,1,,,,,
ANREDE_KZ,,,,,1,1,,,
ANZ_HAUSHALTE_AKTIV,,,1,,,,,,
ANZ_HH_TITEL,Seems related primarily to building size,1,1,,,,,,
ANZ_KINDER,Not in dictionary but inferred from data,,1,,,,,,1
ANZ_PERSONEN,,,1,,,,,,
ANZ_TITEL,,,1,,,,,,
BALLRAUM,,,,1,1,,,,
CAMEO_DEU_2015,,,,0,1,,,1,1
CAMEO_DEUG_2015,,,,1,,,,1,
CAMEO_INTL_2015,"Has ""_RZ"" suffix in dictionaries; seems to be covered by other sources",1,,0,1,,,1,
CJT_GESAMTTYP,Not in dictionary but inferred from data,,,0,,1,,,
CJT_KATALOGNUTZER,,1,,,,,,,
D19_BANKEN_ANZ_12,,,,1,,,,,
D19_BANKEN_ANZ_24,,,,1,,,,,
D19_BANKEN_DATUM,,,,1,,,,,
D19_BANKEN_DIREKT,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_BANKEN_GROSS,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_BANKEN_LOKAL,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_BANKEN_OFFLINE_DATUM,,,,1,,,,,
D19_BANKEN_ONLINE_DATUM,,,,1,,,,,
D19_BANKEN_ONLINE_QUOTE_12,,,1,,,,,,
D19_BANKEN_REST,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_BEKLEIDUNG_GEH,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_BEKLEIDUNG_REST,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_BILDUNG,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_BIO_OEKO,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_BUCH_CD,"Has ""_RZ"" suffix in dictionaries, add ""_CD"" suffix",,,1,,1,,,
D19_DIGIT_SERV,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_DROGERIEARTIKEL,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_ENERGIE,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_FREIZEIT,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_GARTEN,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_GESAMT_ANZ_12,,,,1,,1,,,
D19_GESAMT_ANZ_24,,,,1,,1,,,
D19_GESAMT_DATUM,,,,1,,,,,
D19_GESAMT_OFFLINE_DATUM,,,,1,,,,,
D19_GESAMT_ONLINE_DATUM,,,,1,,,,,
D19_GESAMT_ONLINE_QUOTE_12,,,1,,,,,,
D19_HANDWERK,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_HAUS_DEKO,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_KINDERARTIKEL,"Has ""_RZ"" suffix in dictionaries; dropping due to lack of variation among groups",1,,1,,1,,,
D19_KONSUMTYP,"Has ""_RZ"" suffix in dictionaries",,,0,,,,,
D19_KOSMETIK,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_LEBENSMITTEL,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
D19_LOTTO,"Has ""_RZ"" suffix in dictionaries",1,,,,,,,
D19_NAHRUNGSERGAENZUNG,"Has ""_RZ"" suffix in dictionaries",,,1,,1,,,
